# ----------------------------------------
# Report CSV Export
# Account: G2 NEW
# Property: *GA4: Documentation
# ----------------------------------------
# 
# All Users
# Start date: 20230810
# End date: 20230906
Page path and screen class,Users,Sessions,Bounce rate,Views,Views per user,Average engagement time,Event count,Conversions
//g2/docs/g2-6sense-implementation,1,1,1,1,1,47,3,0
//g2/docs/g2-folders,1,1,1,1,1,11,2,0
//g2/docs/insert-a-g2-star-rating-widget-in-a-marketo-landing-page-template,1,1,1,1,1,14,3,0
/docs/en/basics-of-the-g2-marketo-integration,1,1,1,1,1,2,2,0
/docs/en/delighted,1,1,1,1,1,20,3,0
/docs/en/example-list-1-associated-companies-with-several-g2-buyer-intent-signals,1,1,1,1,1,40,2,0
/docs/en/example-list-3-companies-that-have-viewed-your-g2-product-profile-page-recently,1,1,1,1,1,6,3,0
/docs/en/example-notification-2-send-emails-to-salesforce-lead-owners-for-g2-buyer-intent-signals,1,1,1,1,1,8,2,0
/docs/en/example-report-8-track-customer-satisfaction,1,1,1,1,1,27,6,0
/docs/en/example-workflow-6-assign-a-customer-profile-tier-based-on-g2-buyer-intent-activity,1,1,1,1,1,33,3,0
/docs/en/four-pre-built-salesforce-reports,1,1,1,1,1,3,2,0
/docs/en/g2-api-information,1,1,1,1,1,3,3,0
/docs/en/g2-buyer-intent-data-marketo,1,1,1,1,1,8,3,0
/docs/en/g2-buyer-intent-salesforce-tab,1,1,1,1,1,43,3,0
/docs/en/g2-events,1,1,1,1,1,7,2,0
/docs/en/hubspot-pages-with-g2-marketing-content,1,1,1,1,1,0,1,0
/docs/en/list-of-g2-custom-objects,1,1,1,1,1,8,4,0
/docs/en/marketo-lists-with-g2-data,1,1,1,1,1,3,3,0
/docs/en/product-suites,1,1,1,2,2,24,4,0
/docs/en/salesforce-dashboards,1,1,1,1,1,25,3,0
/docs/en/salesloft,1,1,1,1,1,206,2,0
/docs/en/screenshots,1,1,1,1,1,7,4,0
/docs/en/single-sign-on,1,1,1,1,1,3,2,0
/docs/en/snowflake,1,1,1,1,1,21,3,0
/docs/en/video-walkthrough-for-g2-visualforce-page-and-related-lists,1,1,1,2,2,29,5,0
/docs/en/zoominfo,1,1,1,1,1,4,2,0
/docs/example-list-10-associated-companies-assessing-product-alternatives-recently,1,1,1,1,1,1,2,0
/docs/example-list-5-companies-assessing-product-alternatives-recently,1,1,1,1,1,0,2,0
/docs/insert-a-g2-badge-in-a-hubspot-email,1,1,1,1,1,13,2,0
/docs/insert-a-g2-badge-in-a-marketo-landing-page-template,1,1,1,0,0,248,1,0
/docs/insert-a-g2-grid-widget-in-a-hubspot-website-page-or-landing-page,1,1,1,1,1,32,2,0
/docs/insert-a-g2-grid-widget-in-a-marketo-landing-page-template,1,1,1,1,1,12,3,0
/docs/test-2,1,1,1,2,2,18,5,0
/g2/docs/campaign-dashboard,1,1,1,1,1,21,3,0
/g2/docs/collect-reviews-from-hubspot-pages,1,1,1,1,1,0,2,0
/g2/docs/delighted,1,1,0,1,1,35,4,0
/g2/docs/integrations,1,1,1,1,1,23,2,0
/g2/docs/marketo-emails-with-g2-marketing-content,1,1,1,1,1,132,3,0
/g2/docs/marketo-landing-pages-with-g2-marketing-content,1,1,1,1,1,66,3,0
/g2/docs/pendo,1,1,1,1,1,10,3,0
/g2/docs/release-notes,1,1,1,1,1,8,4,0
/g2/docs/snowflake-market-intelligence-data-dictionary,1,1,0,2,2,14,4,0
/g2/docs/test-2,1,1,1,11,11,261,24,0
/g2/en/c58cf29d-c696-49ee-be68-b3a79e9bc988/1,1,1,1,1,1,1,3,0
/partners/docs,1,1,1,4,4,6,7,0
/partners/docs/en/get-started-with-g2-review-syndication,1,1,1,1,1,2,2,0
/preview/g2/en/56f740d4-9b94-4a2b-be50-35001369c649/2,1,1,1,13,13,7,30,0
/preview/g2/en/76b3f5ba-73a8-43a8-938d-26e5b939ac0f/19,1,1,1,1,1,27,3,0
/preview/g2/en/959c9aca-6fbb-46d8-bd6c-2db3a86a8d55/9,1,1,0,5,5,40,16,0
/preview/g2/en/b41f8748-0649-4c3c-a0d7-d206e2cd4280/9,1,1,1,1,1,25,2,0
/preview/g2/en/c43cff8b-548c-450c-9dfe-ec1bb4ef34f9/3,1,1,1,1,1,19,2,0
/preview/g2/en/c58cf29d-c696-49ee-be68-b3a79e9bc988/1,1,1,1,6,6,25,17,0
/preview/home-page-builder/partners/en,1,1,1,10,10,15,21,0
/proxy_u/en-ru.ru.1899278a-64d99dac-deeb3ba6-74722d776562/https/documentation.g2.com/,1,1,0,1,1,7,4,0
/proxy_u/en-ru.ru.32e6a608-64dba76f-b1934423-74722d776562/https/documentation.g2.com/,1,1,0,1,1,2,4,0
/proxy_u/en-ru.ru.7dd7b05a-64d7d3a6-133ad06c-74722d776562/https/documentation.g2.com/,1,1,0,1,1,14,5,0
/proxy_u/en-ru.ru.f1db851b-64f6889b-ba9c6df1-74722d776562/https/documentation.g2.com/,1,1,0,1,1,0,4,0
