# ----------------------------------------
# All Web Site Data
# Traffic by Individual Pages
# 20230301-20230331
# ----------------------------------------

Page,Users,Sessions,Pageviews,Organic Searches
/docs/search?query=g2 custom questions&searchType=articles,1,0,1,0
/docs/search?query=g2 deals&searchType=articles,1,0,1,0
/docs/search?query=G2 Deals&searchType=articles,1,0,1,0
/docs/search?query=g2 gives&searchType=articles,1,0,1,0
/docs/search?query=g2 google sheets&searchType=articles,1,0,2,0
/docs/search?query=g2 grid decay&searchType=articles,1,0,1,0
/docs/search?query=g2 university&searchType=articles,1,0,1,0
/docs/search?query=gift cards&searchType=articles,1,0,1,0
/docs/search?query=google sheets integration&searchType=articles,1,0,1,0
/docs/search?query=gtm code,1,0,1,0
/docs/search?query=how do i change my video in th banner &searchType=articles,1,1,2,0
/docs/search?query=how do i claim&searchType=articles,1,0,1,0
/docs/search?query=how to change product name&searchType=articles,1,0,1,0
/docs/search?query=how to get leads&searchType=articles,1,0,1,0
/docs/search?query=How to include contacts in custom report&searchType=articles,1,0,1,0
/docs/search?query=how to leave a review&searchType=articles,1,0,1,0
/docs/search?query=hubspot buyer intent&searchType=articles,1,0,1,0
/docs/search?query=hubspot duplicate accounts&searchType=articles,1,0,1,0
/docs/search?query=HUBSPOT LEAD&searchType=articles,1,0,1,0
/docs/search?query=Hubspot&searchType=articles,1,0,1,0
/docs/search?query=in app review&searchType=articles,1,0,1,0
/docs/search?query=incentives&searchType=articles,1,0,2,0
/docs/search?query=incentivized reviews&searchType=articles,1,0,1,0
/docs/search?query=influitive&searchType=articles,1,0,1,0
/docs/search?query=Inmersive&searchType=articles,1,0,1,0
/docs/search?query=insert a G2 testimonial &searchType=articles,1,0,1,0
/docs/search?query=intent data&searchType=articles,1,0,1,0
/docs/search?query=lead form&searchType=articles,1,0,1,0
/docs/search?query=lead web&searchType=articles,1,0,1,0
/docs/search?query=Leader in contact center&searchType=articles,1,0,1,0
/docs/search?query=leads&searchType=articles,1,0,1,0
/docs/search?query=linkedin matched auidence&searchType=articles,1,0,1,0
/docs/search?query=linkedin matched&searchType=articles,1,0,1,0
/docs/search?query=linkedin&searchType=articles,1,0,1,0
/docs/search?query=market score&searchType=articles,1,0,1,0
/docs/search?query=marketing reviews&searchType=articles,1,0,1,0
/docs/search?query=nfhbas&searchType=articles,1,0,1,0
/docs/search?query=OAUTH&searchType=articles,1,0,1,0
/docs/search?query=paid promotions&searchType=articles,1,0,1,0
/docs/search?query=pardot&searchType=articles,1,0,1,0
/docs/search?query=password&searchType=articles,1,0,1,0
/docs/search?query=pathfactory&searchType=articles,1,1,1,0
/docs/search?query=pdf sdk&searchType=articles,1,0,1,0
/docs/search?query=pending moderation&searchType=articles,1,0,1,0
/docs/search?query=pricing buyer intent&searchType=articles,1,0,1,0
/docs/search?query=Privacy resolutions &searchType=articles,1,0,1,0
/docs/search?query=reply as anonymous&searchType=articles,1,0,1,0
/docs/search?query=report schedules&searchType=articles,1,0,1,0
/docs/search?query=report&searchType=articles,1,0,1,0
/docs/search?query=reports&searchType=articles,1,0,1,0
/docs/search?query=return funds&searchType=articles,1,0,1,0
/docs/search?query=reveiws&searchType=articles,1,1,1,0
/docs/search?query=review automation&searchType=articles,1,0,1,0
/docs/search?query=review campaign&searchType=articles,1,0,1,0
/docs/search?query=review generation&searchType=articles,1,0,1,0
/docs/search?query=review lever&searchType=articles,1,0,1,0
/docs/search?query=review link&searchType=articles,1,0,1,0
/docs/search?query=review syndiaction&searchType=articles,1,0,1,0
/docs/search?query=review syndications&searchType=articles,1,0,2,0
/docs/search?query=reviews api&searchType=articles,1,1,4,0
/docs/search?query=reviews in app&searchType=articles,1,0,0,0
/docs/search?query=reviews landing page&searchType=articles,1,0,1,0
/docs/search?query=salesforce connector fields&searchType=articles,1,0,2,0
/docs/search?query=salesforce sync&searchType=articles,1,0,1,0
/docs/search?query=salesforce&searchType=articles,1,0,1,0
/docs/search?query=Salesforce&searchType=articles,1,1,1,0
/docs/search?query=salesloft integration&searchType=articles,1,0,1,0
/docs/search?query=Semrush&searchType=articles,1,0,1,0
/docs/search?query=sharing reviews,1,0,1,0
/docs/search?query=signals&searchType=articles,1,0,1,0
/docs/search?query=singularly&searchType=articles,1,0,2,0
/docs/search?query=slack integration&searchType=articles,1,1,1,0
/docs/search?query=slider&searchType=articles,1,0,1,0
/docs/search?query=social assets&searchType=articles,1,0,1,0
/docs/search?query=social places&searchType=articles,1,0,1,0
/docs/search?query=source of referrals&searchType=articles,1,0,2,0
/docs/search?query=sponsored content&searchType=articles,1,0,1,0
/docs/search?query=stack overflow for teams&searchType=articles,1,0,1,0
/docs/search?query=sttack&searchType=articles,1,0,1,0
/docs/search?query=tencent cloud&searchType=articles,1,0,2,0
/docs/search?query=track your prose&searchType=articles,1,0,1,0
/docs/search?query=trakc your prospect&searchType=articles,1,0,1,0
/docs/search?query=typ&searchType=articles,1,0,2,0
/docs/search?query=video demo for g2 in-app review&searchType=articles,1,0,1,0
/docs/search?query=video reviews&searchType=articles,1,0,1,0
/docs/search?query=Vision33&searchType=articles,1,0,1,0
/docs/search?query=what features do i get in free version&searchType=articles,1,0,1,0
/docs/search?query=when spring 2023 report will be live&searchType=articles,1,0,1,0
/docs/search?query=where did my reviews come from,1,0,1,0
/docs/search?query=widgets&searchType=articles,1,0,1,0
/docs/search?query=zapier&searchType=articles,1,0,1,0
/docs/search?query=zoho&searchType=articles,1,0,1,0
/docs/search?query=zoominfo notification&searchType=articles,1,0,1,0
/docs/track-your-prospects?_x_tr_sl=en&_x_tr_tl=hr&_x_tr_hl=hr&_x_tr_pto=sc,1,2,2,1
/docs/track-your-prospects?amp;utm_medium=web&amp;utm_campaign=track+your+prospects,1,1,2,0
/g2/docs/basics-of-salesforce-integration,1,2,12,0
/g2/docs/basics-of-the-g2-medallia-integration,1,1,2,0
/g2/docs/campaign-dashboard,1,0,3,0
/g2/docs/example-list-10-associated-companies-assessing-product-alternatives-recently,1,0,1,0
/g2/docs/example-list-11-associated-companies-researching-your-product-category-recently,1,0,1,0
/g2/docs/example-list-12-companies-with-a-buyer-from-a-specific-location,1,1,2,0
/g2/docs/example-list-9-associated-companies-making-direct-product-comparisons-recently,1,0,1,0
/g2/docs/example-notification-2-send-emails-to-salesforce-lead-owners-for-g2-buyer-intent-signals,1,0,1,0
/g2/docs/example-notification-3-send-email-to-customer-success-team-for-g2-reviews-with-low-scores,1,0,1,0
/g2/docs/example-notification-4-chatter-notification-for-salesforce-account-owners-when-a-g2-comparison-page-is-viewed,1,0,1,0
/g2/docs/example-report-10-salesforce-accounts-without-g2-reviews,1,0,1,0
/g2/docs/example-report-3-g2-visiting-organizations-information,1,0,1,0
/g2/docs/example-report-7-find-mapped-salesforce-accounts-with-many-g2-events,1,0,4,0
/g2/docs/example-smart-campaign-1-email-campaigns-to-target-specific-g2-buyer-intent-activity,1,0,3,0
/g2/docs/example-workflow-6-assign-a-customer-profile-tier-based-on-g2-buyer-intent-activity,1,0,2,0
/g2/docs/g2-bombora-integration,1,1,7,1
/g2/docs/g2-buyer-intent-data-marketo,1,1,8,0
/g2/docs/g2-reviews,1,1,3,0
/g2/docs/hubspot-list-companies-using-products-that-integrate-with-your-product,1,0,2,0
/g2/docs/insert-a-g2-grid-widget-in-a-marketo-landing-page-template,1,0,1,0
/g2/docs/linkedin-matched-audiences?mkt_tok=NzE0LVpVRi02ODMAAAGKGUbwz5Ezld46_0ugyfYxHKQadml5gb844KnabOKqxcFvKSbCl0nEw9DKy_-WmslVhnpC1C_ZR7ifFPPloDt-i2rvHNAmI2BS94tK_F4w,1,4,7,0
/g2/docs/linkedin-matched-audiences?mkt_tok=NzE0LVpVRi02ODMAAAGKGUcNUrM6nEi2YI6dEYXXyXyPOPHbTwria09aDlbaOnoKYWBZOO678L0Oe-BJD8jNwNo1SuN43CnCPHJvKpEA6mIk6vX_bmKlQV7Pq9G5,1,2,3,0
/g2/docs/linkedin-matched-audiences?mkt_tok=NzE0LVpVRi02ODMAAAGKGUcNUt66tzUoUvjewzSlgMyV1meXCSlZgbUlu7GnDeP82V0nSeE3diNoLs8n3ejHUqdhQycw43I1x5N2duY9IJyHtb7huoEEq50qDaWU,1,1,2,0
/g2/docs/linkedin-matched-audiences?mkt_tok=NzE0LVpVRi02ODMAAAGKGUIZinwRLfSEsMBwQ3IUsnU80oECPwMsLBmiyC_sKS1FX5cZhVfd_UoiUQr7My1tz6rCNVCqfpwvKC2JSCtQbxs0vue2cCxR6x9KoLZY,1,1,2,0
/g2/docs/salesforce-dashboards,1,0,1,0
/g2/docs/salesforce-implementation,1,0,5,0
/g2/docs/snowflake-reviews-data-dictionary,1,1,3,0
/proxy_u/en-ru.ru.06a17126-640739ee-9a98eeea-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.0c00e0c2-64065acc-ee002555-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.41d32052-640351e4-8ebf88fa-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.4696fd66-6401a826-14f2e4e1-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.492f94b0-64065f6e-ab101576-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.4d1d8db0-640793e8-4f305edb-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.5f3f2bc3-64103c21-ce2c1955-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.8758aa22-640b686c-badc73f0-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.a0456793-64005515-5c415fa2-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.bcd91f1f-6409d273-64844336-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.d05f257e-64021f9d-f87a3612-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.d242caa5-6411d653-290bd846-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.d6477068-640fc60c-3502bd19-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.e0d190f0-64011519-65b54dcf-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.e1ee22f0-6401aeac-72afc187-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.e2673ba7-6408aed5-fa3cc729-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/proxy_u/en-ru.ru.e8442bcd-640cfa84-1ae91aff-74722d776562/https/documentation.g2.com/docs/get-started-with-g2,1,1,1,0
/review data dictionary.html,1,0,0,0
/search?q=cache:nZaDqKsVtnEJ:https://documentation.g2.com/&cd=2&hl=en&ct=clnk&gl=in,1,1,1,1
,"7,355","9,045","23,203","1,291"

Day Index,Users
3/1/23,305
3/2/23,321
3/3/23,215
3/4/23,34
3/5/23,55
3/6/23,316
3/7/23,281
3/8/23,279
3/9/23,289
3/10/23,184
3/11/23,34
3/12/23,37
3/13/23,230
3/14/23,289
3/15/23,270
3/16/23,284
3/17/23,186
3/18/23,28
3/19/23,41
3/20/23,288
3/21/23,294
3/22/23,305
3/23/23,255
3/24/23,202
3/25/23,20
3/26/23,39
3/27/23,265
3/28/23,321
3/29/23,299
3/30/23,323
3/31/23,238
,"6,527"
